Site,YearMonth,Evaluation_Period,Prediction_Row_Type,Target_Available,observed_risk,observed_risk_level,Selected_Model,predicted_risk,predicted_risk_level
River_Tay_Perth,2022-02,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.017005313,Low
River_Tay_Perth,2022-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.007415373,Low
River_Tay_Perth,2022-04,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.008898299,Low
River_Tay_Perth,2022-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0023283586,Low
River_Tay_Perth,2022-06,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.034126844,Low
River_Tay_Perth,2022-07,final_test,observed_target,True,0.0496666666666666,Medium,Absolute_Plus_Anomaly_XGBoost,0.05767559,Medium
River_Tay_Perth,2022-08,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.058879968,Medium
River_Tay_Perth,2022-09,final_test,observed_target,True,0.1232,High,Absolute_Plus_Anomaly_XGBoost,0.02278478,Low
River_Tay_Perth,2022-10,final_test,observed_target,True,0.15375,High,Absolute_Plus_Anomaly_XGBoost,0.015650388,Low
River_Tay_Perth,2022-11,final_test,observed_target,True,0.0196,Low,Absolute_Plus_Anomaly_XGBoost,0.0051095337,Low
River_Tay_Perth,2022-12,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.011704359,Low
River_Tay_Perth,2023-01,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0029441193,Low
River_Tay_Perth,2023-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.003827989,Low
River_Tay_Perth,2023-03,final_test,observed_target,True,0.0926666666666666,Medium,Absolute_Plus_Anomaly_XGBoost,0.010128781,Low
River_Tay_Perth,2023-04,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.01836541,Low
River_Tay_Perth,2023-05,final_test,observed_target,True,0.03,Low,Absolute_Plus_Anomaly_XGBoost,0.009243447,Low
River_Tay_Perth,2023-06,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.021141741,Low
River_Tay_Perth,2023-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.05444674,Medium
River_Tay_Perth,2023-08,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.059424605,Medium
River_Tay_Perth,2023-09,final_test,observed_target,True,0.033,Low,Absolute_Plus_Anomaly_XGBoost,0.02079193,Low
River_Tay_Perth,2023-10,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.029890817,Low
River_Tay_Perth,2023-11,final_test,observed_target,True,0.0556,Medium,Absolute_Plus_Anomaly_XGBoost,0.020188909,Low
River_Tay_Perth,2023-12,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0128495805,Low
River_Tay_Perth,2024-01,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-04,final_test,observed_target,True,0.012875,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-05,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-07,final_test,observed_target,True,0.0608,Medium,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-08,final_test,observed_target,True,0.18125,High,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-09,final_test,observed_target,True,0.0482,Medium,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-10,final_test,observed_target,True,0.0679999999999999,Medium,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-11,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2024-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-01,final_test,observed_target,True,0.036,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-02,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-03,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-04,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-05,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-06,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2025-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2026-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2026-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2026-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2026-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2026-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2026-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2026-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2026-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Tay_Perth,2026-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Teifi_Llechryd,2021-07,final_test,observed_target,True,0.4020000035,Medium,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2021-08,final_test,observed_target,True,0.0293333327777777,Low,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2021-09,final_test,observed_target,True,0.121000002,Low,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2021-10,final_test,observed_target,True,0.3748333355,Low,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2021-11,final_test,observed_target,True,0.3261999978,Low,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2021-12,final_test,observed_target,True,1.359374994875,Medium,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-03,final_test,observed_target,True,0.08849999875,Low,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-04,final_test,observed_target,True,0.19499999475,Low,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-05,final_test,observed_target,True,0.09824999975,Low,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-07,final_test,observed_target,True,0.2462000042,Low,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-08,final_test,observed_target,True,0.0355999994,Low,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2022-12,final_test,observed_target,True,3.9250000715,High,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2023-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2024-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2025-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2026-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2026-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2026-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2026-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2026-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2026-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2026-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2026-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Teifi_Llechryd,2026-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.081716001,Low
River_Test_Testwood,2021-01,final_test,observed_target,True,0.0068681538461538,Low,Seasonal_Climatology,0.2769230769230769,High
River_Test_Testwood,2021-02,final_test,observed_target,True,0.012195375,Low,Seasonal_Climatology,0.1362458053218917,High
River_Test_Testwood,2021-03,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1483870967741935,High
River_Test_Testwood,2021-04,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1427079750201419,High
River_Test_Testwood,2021-05,final_test,observed_target,True,0.0047415789473684,Low,Seasonal_Climatology,0.1566666666666666,High
River_Test_Testwood,2021-06,final_test,observed_target,True,0.0143765555555555,Low,Seasonal_Climatology,0.1,High
River_Test_Testwood,2021-07,final_test,observed_target,True,0.0257967777777777,Medium,Seasonal_Climatology,0.075,High
River_Test_Testwood,2021-08,final_test,observed_target,True,0.01201925,Low,Seasonal_Climatology,0.0666666666666666,High
River_Test_Testwood,2021-09,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.082158651214777,High
River_Test_Testwood,2021-10,final_test,observed_target,True,0.0230654375,Medium,Seasonal_Climatology,0.2181369722687192,High
River_Test_Testwood,2021-11,final_test,observed_target,True,0.0054975294117647,Low,Seasonal_Climatology,0.375,High
River_Test_Testwood,2021-12,final_test,observed_target,True,0.0466646315789473,Medium,Seasonal_Climatology,0.2847643094135677,High
River_Test_Testwood,2022-01,final_test,observed_target,True,0.0150779333333333,Low,Seasonal_Climatology,0.2769230769230769,High
River_Test_Testwood,2022-02,final_test,observed_target,True,0.0262605294117647,Medium,Seasonal_Climatology,0.1362458053218917,High
River_Test_Testwood,2022-03,final_test,observed_target,True,0.0152625,Low,Seasonal_Climatology,0.1483870967741935,High
River_Test_Testwood,2022-04,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1427079750201419,High
River_Test_Testwood,2022-05,final_test,observed_target,True,0.0118417777777777,Low,Seasonal_Climatology,0.1566666666666666,High
River_Test_Testwood,2022-06,final_test,observed_target,True,0.0065530714285714,Low,Seasonal_Climatology,0.1,High
River_Test_Testwood,2022-07,final_test,observed_target,True,0.0054824375,Low,Seasonal_Climatology,0.075,High
River_Test_Testwood,2022-08,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0666666666666666,High
River_Test_Testwood,2022-09,final_test,observed_target,True,0.0046992631578947,Low,Seasonal_Climatology,0.082158651214777,High
River_Test_Testwood,2022-10,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.2181369722687192,High
River_Test_Testwood,2022-11,final_test,observed_target,True,0.0495028666666666,Medium,Seasonal_Climatology,0.375,High
River_Test_Testwood,2022-12,final_test,observed_target,True,0.0146083333333333,Low,Seasonal_Climatology,0.2847643094135677,High
River_Test_Testwood,2023-01,final_test,observed_target,True,0.0625775625,High,Seasonal_Climatology,0.2769230769230769,High
River_Test_Testwood,2023-02,final_test,observed_target,True,0.005698,Low,Seasonal_Climatology,0.1362458053218917,High
River_Test_Testwood,2023-03,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1483870967741935,High
River_Test_Testwood,2023-04,final_test,observed_target,True,0.0105643684210526,Low,Seasonal_Climatology,0.1427079750201419,High
River_Test_Testwood,2023-05,final_test,observed_target,True,0.0080515217391304,Low,Seasonal_Climatology,0.1566666666666666,High
River_Test_Testwood,2023-06,final_test,observed_target,True,0.033479625,Medium,Seasonal_Climatology,0.1,High
River_Test_Testwood,2023-07,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.075,High
River_Test_Testwood,2023-08,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0666666666666666,High
River_Test_Testwood,2023-09,final_test,observed_target,True,0.0182383333333333,Low,Seasonal_Climatology,0.082158651214777,High
River_Test_Testwood,2023-10,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.2181369722687192,High
River_Test_Testwood,2023-11,final_test,observed_target,True,0.061002409090909,High,Seasonal_Climatology,0.375,High
River_Test_Testwood,2023-12,final_test,observed_target,True,0.0610085,High,Seasonal_Climatology,0.2847643094135677,High
River_Test_Testwood,2024-01,final_test,observed_target,True,0.0607226428571428,High,Seasonal_Climatology,0.2769230769230769,High
River_Test_Testwood,2024-02,final_test,observed_target,True,0.00858,Low,Seasonal_Climatology,0.1362458053218917,High
River_Test_Testwood,2024-03,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1483870967741935,High
River_Test_Testwood,2024-04,final_test,observed_target,True,0.0035612592592592,Low,Seasonal_Climatology,0.1427079750201419,High
River_Test_Testwood,2024-05,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1566666666666666,High
River_Test_Testwood,2024-06,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1,High
River_Test_Testwood,2024-07,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.075,High
